"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"9048",0,0,-3.02928946465083,-1.97488598345112,1.39519937738172,2.71193870788633,0
"9049",0,0,-3.48695705332571,-2.66233175076545,1.33946162644052,3.13287410925381,0
"9050",0,0,-3.14505491611254,-2.06785661140846,1.46166135313966,2.34726914376264,0
"9051",0,0,-3.37080536959431,-1.72742917913158,1.80314378384171,3.35862818295616,0
"9052",0,0,-3.64300994339508,-2.2089945988395,1.34819837091893,2.7291932600603,0
"9053",0,0,-3.63123448619993,-2.52785849586153,1.64912498932382,2.67775552536099,0
"9054",0,0,-3.65242736079976,-2.84041895252232,1.58973685169476,2.45704723590089,0
"9055",0,0,-3.64816903413456,-2.93031002622741,0.749767483470709,2.58501891525058,0
"9056",0,0,-3.79361606657775,-2.26134726467075,1.37410862646149,2.67730914359129,0
"9057",0,0,-3.73952526895816,-3.36773018024216,1.39576682028606,2.74430179356312,0
"9058",0,0,-2.94305295005705,-2.48719434412147,1.43223351784116,2.46444499610564,0
"9059",0,0,-2.88065109727299,-2.43796003314757,1.0789809986994,2.58610277881425,0
"9060",0,0,-3.33782793350873,-1.89259685291247,1.35235348786603,3.04680126051722,0
"9061",0,0,-3.81063293060382,-2.48427300759563,1.40275175613061,3.17960499770938,0
"9062",0,0,-3.60523339427705,-1.97919542152831,1.5351172676105,2.79415799715953,0
"9063",0,0,-3.35121415873821,-2.50429913512684,1.29684719351417,2.80899087927413,0
"9064",0,0,-3.05435052282348,-2.83483029698165,1.18671247835922,3.08363345048177,0
"9065",0,0,-3.17946626509102,-2.6186900749277,1.29702315596983,2.673749084024,0
"9066",0,0,-3.71394131425989,-2.67675781084793,1.66686618314655,2.58150792806077,0
"9067",0,0,-3.4810118492806,-2.19468020383391,1.54025906376964,2.27209214199725,0
"9068",0,0,-3.65758309965913,-2.34289125049431,1.75386167589321,2.4491206298349,0
"9069",0,0,-2.92514842729422,-2.27651056567839,1.24662099776239,2.85745587630371,0
"9070",0,0,-3.53072641517944,-2.18290072903944,1.35639009575826,2.64921318593079,0
"9071",0,0,-3.37963414075442,-2.07192824560383,1.58401535244639,2.13516745742243,0
"9072",0,0,-3.14554498724332,-2.00697855799624,1.30469964458377,2.59709616917952,0
"9073",0,0,-3.44212867430043,-2.44317523310894,1.07402255085659,2.69052669376267,0
"9074",0,0,-3.28267847218117,-2.15545181467878,1.58030194545292,2.707852147835,0
"9075",0,0,-3.82212777009163,-2.30898327816343,1.89331959240889,2.89361885663179,0
"9076",0,0,-3.85830114384251,-2.52120533013754,1.74559767664691,2.57783516990731,0
"9077",0,0,-3.23736577223329,-2.62173891625394,1.82335482253602,3.01175684231658,0
"9078",0,0,-3.37785714684378,-2.6136089060618,1.50265939974853,3.02285663518929,0
"9079",0,0,-3.60107777671197,-2.3969828167882,1.36458590090915,2.68759233901245,-0.160988437661218
"9080",0,0,-3.43183624688735,-2.17382840006985,1.54190087432849,2.31863671693239,0
"9081",0,0,-3.58893511679045,-2.35646974565497,1.19315074230981,2.78014260314139,0
"9082",0,0,-3.29193134514094,-2.00428574883025,1.6957928738323,2.63315774819102,0
"9083",0,0,-3.14437575344785,-2.6262441266196,1.25397846595162,2.91593718478067,0
"9084",0,0,-3.29840994569319,-1.89836384490716,1.73701360470266,2.47639827780661,0
"9085",0,0,-3.31462991383453,-2.36979027013837,1.45183585962027,2.66153889792575,0
"9086",0,0,-3.73626518321943,-2.81923410195493,1.205206190883,2.33191687063879,0
"9087",0,0,-3.42771002374141,-2.51847463648613,1.99638756625384,2.64905622329189,0
"9088",0,0,-3.55799875474699,-3.4248396540057,1.52022340223019,2.91602130042549,0
"9089",0,0,-2.99061943752996,-2.20061221290969,0.957439969141024,2.34291863255039,0
"9090",0,0,-3.29067767353815,-2.6220141511551,1.68296964820282,2.48926559545198,0
"9091",0,0,-3.50843389647355,-2.73811098911515,1.69344432225267,2.48016286285049,0
"9092",0,0,-3.73532882317407,-2.18432196123784,2.05028762988427,2.31837385082689,0
"9093",0,0,-3.06739340191599,-2.09149879025219,1.40750438542167,2.46336388433149,0
"9094",0,0,-3.20713640387512,-1.98038492729259,1.59936184224488,2.73058825360069,0
"9095",0,0,-3.40663997118707,-2.4058133587473,1.48149500027467,2.70505715960795,0
"9096",0,0,-3.13906739577487,-2.18656563175409,1.43082375956636,2.67544590790978,0
"9097",0,0,-2.85525937501404,-2.24653362603651,1.5354999542858,3.06311648847834,0
"9098",0,0,-3.66428870777928,-2.52876821956027,1.15568524834291,2.40676025396105,0
"9099",0,0,-3.4785286216624,-2.44966614884587,1.25588840605752,2.89681625397189,0
"9100",0,0,-3.35730478616215,-2.76713036394787,1.28983566564466,3.10162616863392,0
"9101",0,0,-3.04355150917749,-2.57038274568925,1.13575137519965,2.76986433280313,0
"9102",0,0,-3.39346048550544,-2.74604207021312,0.51295127279772,2.80238164584634,0
"9103",0,0,-3.31860224699932,-2.61319031348434,1.61862784377188,3.08512567695354,0
"9104",0,0,-3.13412663892961,-2.51831773480074,1.54103735423848,2.96166517091336,0
"9105",0,0,-2.87793099773916,-2.3803314079358,1.81264850020972,2.4037892487314,0
"9106",0,0,-3.4521298546219,-2.4292540535667,1.26899654825858,3.12987019730952,0
"9107",0,0,-3.48720611802012,-2.26435748376431,1.86433219975055,2.76614365013746,0
"9108",0,0,-3.28536115140055,-2.29287468413877,1.64163399673281,2.55110072929593,0
"9109",0,0,-3.63298393687672,-2.43439959173095,1.56108861653959,2.70342184260069,0
"9110",0,0,-2.679524441143,-2.47652762825865,1.5693532190459,2.15138343502662,0
"9111",0,0,-3.35779163332557,-2.63369096550537,1.21738090306809,3.25202056080269,0
"9112",0,0,-3.54704245332698,-2.94247633989983,1.67115038005707,2.89550951578501,0
"9113",0,0,-3.18421407648545,-2.51618735958882,1.30609355525408,2.65535005629826,0
"9114",0,0,-3.26977557702731,-2.64497900338174,1.33622428225954,2.51911275039108,0
"9115",0,0,-3.3571368627576,-2.85156516944323,1.23616716222393,2.967611644946,0
"9116",0,0,-2.83056697063595,-2.40074152410846,1.81006921304452,3.13298147310741,0
"9117",0,0,-3.57575201865445,-2.28250850089253,1.38729353084384,2.72527064594009,0
"9118",0,0,-3.47026381852047,-2.44888895178709,1.64983542766178,2.72513404703315,0
"9119",0,0,-3.1961401782764,-2.55417882476665,1.47704649057065,2.35021909222096,0
"9120",0,0,-3.5117661019394,-2.18485294144801,1.68996718713967,2.75060979620255,0
"9121",0,0,-3.68210576322108,-2.28282493389124,1.44179646854439,2.2129484770806,0
"9122",0,0,-3.65656889675788,-2.46111727416352,1.82183486020862,3.02731733012317,0
"9123",0,0,-3.04161811558708,-2.11244287850292,1.52871361210126,2.65032720393998,0
"9124",0,0,-3.61179863014863,-2.57147088943969,1.00270742491666,2.62323167561278,0
"9125",0,0,-3.06541026922086,-2.53399938974041,1.7733839156732,2.51482604943553,0
"9126",0,0,-3.33033969168096,-2.30149198888054,1.16732759848907,2.25475299737243,0
"9127",0,0,-4.10690715204996,-2.31971792200843,1.79189975103793,2.83909453070645,0
"9128",0,0,-3.12305730714363,-2.31562038398862,1.73591664935964,2.61738257864451,0
"9129",0,0,-3.28609709900385,-2.30168367433576,1.60773342740531,3.15056213922032,0
"9130",0,0,-3.20174662847683,-2.12287738537781,1.3824960065054,3.02243507000954,0
"9131",0.657494619641247,0,-3.56138684859378,-3.20876102105528,1.70692409815243,2.34849994151092,0
"9132",0,0,-3.42543458159001,-1.84048383969375,1.64827516107738,2.91412023858993,0
"9133",0,0,-3.35883280439074,-2.75986020029452,1.53249225455031,2.44624035016544,0
"9134",0,0,-3.10491993403017,-2.27785591619223,1.65886747149728,2.54066597799069,0
"9135",0,0,-3.03537796876511,-2.10392348755676,1.32607031439846,2.87079970017195,0
"9136",0,0,-3.2817573638676,-2.23609844242486,1.39764966937098,2.84315338106685,0
"9137",0,0,-3.43125121115423,-2.333387263792,1.45588279560336,2.38228385292889,0
"9138",0,0,-3.22108178007145,-2.91766401813089,1.45096472530395,3.03858142150069,0
"9139",0,0,-3.39677268969473,-2.85224857873064,1.37468555654958,3.07106859960292,0
"9140",0,0,-3.02065803626658,-2.10215038475256,1.55695813611388,3.17193549334995,0
"9141",0,0,-2.88128267238498,-2.09571698299654,1.41898872091263,2.76278606225982,0
"9142",0,0,-2.32348209556933,-2.40700267212087,1.13346188573768,2.82117132899959,0
"9143",0,0,-3.25358088646818,-2.14487179005627,1.48195936906957,2.77908758951596,0
"9144",0,0,-3.65633497926698,-2.07193078775855,1.51535837884812,3.09032248702109,0
"9145",0,0,-3.07612539690244,-2.40745536009395,1.27461257310459,3.05319606476949,0
"9146",0,0,-3.05422188828926,-3.09541894822813,1.77521257257514,2.5413240365904,0.566901032956915
"9147",0,0,-2.89350911580197,-2.85008364272286,1.36364576360227,2.99935036984111,0
"9148",0,0,-3.00067932287029,-2.41868418064429,1.61804995470858,2.52232126413106,0
"9149",0,0,-3.29423071175959,-2.66776324892072,1.70890945152047,2.52983074380671,0
"9150",0,0,-3.16168647189206,-2.41296912849743,1.80411338729422,2.72969181417828,0
"9151",0,0,-3.00834161616285,-2.45416968940657,1.41133358780386,2.60680573556087,0
"9152",0.208226973821157,0,-3.45247980139912,-2.33765988739065,1.48213533657691,2.98612686323162,0
"9153",0,0,-3.5804188398835,-2.55500633061468,1.81721259139919,2.8381751590795,0
"9154",0,0,-2.99439183266047,-2.43927421528661,1.37530646855403,2.69037532043067,0
"9155",0,0,-3.80640212488533,-2.07755808546217,1.51342763589344,2.42976256753789,0
"9156",0,0,-3.50087997001063,-2.35477227702092,1.05866918839841,2.9371187845051,0
"9157",0,0,-3.12498852507378,-2.10669247935466,1.9071810453498,2.49136067923967,0
"9158",0,0,-3.71706626949495,-2.73287276472573,1.6695711385049,2.65372467055,0
"9159",0,0,-3.49113009935173,-2.30128581398012,2.00615995575471,2.02299934760012,0
"9160",0,0,-3.06666540221672,-2.81301529526357,1.45440683319006,3.02298756008274,0
"9161",0,0,-3.29009522825492,-2.22546267178394,1.4929627589197,2.57932404427834,0
"9162",0,0,-2.79964463611943,-2.09246306053514,1.36978129860792,2.81040381294211,0
"9163",0,0,-2.94524357116303,-2.18003767191054,1.90084575265065,2.55251013626381,0
"9164",0,0,-3.31095736661529,-2.03127094935278,1.66064693276017,2.89207776004026,0
"9165",0,0,-3.23862479187807,-2.09519284489213,1.88850974838029,3.11553445280462,0
"9166",0,0,-3.15132062030838,-2.61613594648605,1.47913005584504,2.50240280148044,0
"9167",0,0,-3.98536226964772,-2.17121080459697,1.60416269100063,2.49612174583807,0
"9168",0,0,-3.41163829380931,-2.38684497899561,1.86314253911148,3.01568433974059,0
"9169",0,0,-3.65355896679754,-2.74627309821186,1.75634472141203,2.60290839198389,0
"9170",0,0,-3.03214096519308,-2.52514812271723,1.68514461104998,2.58407573347253,0
"9171",0,0,-3.51112582938582,-2.99326827901277,0.856748240945034,2.8340438520534,0
"9172",0,0,-3.46472467074684,-3.10292478575241,1.26251328267266,2.73042941565311,0
"9173",0,0,-3.1474029271019,-2.84791728633084,1.51449537388899,2.57617475682285,0
"9174",0,0,-2.77544916197471,-2.20215356620055,1.56305784373097,3.10687719974919,0
"9175",0,0,-3.06943699518877,-2.0067159925531,1.50248060936034,2.93164078412084,0
"9176",0,0,-3.53193128659831,-2.89287143795858,1.14471977354826,2.87356592374047,0
"9177",0,0,-3.13694340463867,-2.31384241998096,1.63408161604819,2.80941411119294,0
"9178",0,0,-3.48231700453641,-2.36514510029919,1.60126425473814,2.58132616753116,0
"9179",0,0,-2.91590846857246,-2.58319357644029,1.70786858290903,2.1306214915281,0
"9180",0,0,-3.83990307171055,-2.3439579884063,1.37412735942619,2.40544394950337,0
"9181",0,0,-3.15277712915758,-2.68484583503058,0.998760194262471,2.39062590718742,0
"9182",0,0,-3.33807249060895,-2.41558945641811,1.58928737652341,2.74087549217699,0
"9183",0,0,-3.03431731042837,-2.00181854803098,1.5557450492053,2.36417331777267,0
"9184",0,0,-3.09397711577214,-2.57524236591753,1.64954138004387,2.69647760861152,0
"9185",0,0,-3.50494273917485,-2.17011333030307,1.23683231546196,2.58551179646064,0
"9186",0,0,-3.64230644122013,-2.13388251093694,1.60190999925808,2.82521023455143,0
"9187",0,0,-2.92001151578204,-2.4516403948452,1.19761419083014,2.73205111383553,0
"9188",0,0,-3.38052028431589,-1.88122783900104,1.46861161278486,2.85551069918127,0
"9189",0,0,-3.87542532497076,-1.63944092340944,1.79095905355141,2.92853690653343,0
"9190",0,0,-3.06997152079636,-2.52842660115183,1.71918226834071,2.39452575028852,0
"9191",0,0,-3.20119606181279,-2.00098224311855,1.64579207200172,2.15449807547706,0
"9192",0,0,-3.1642125751524,-2.38418243287952,1.81430352939478,2.66683741758614,0
"9193",0,0,-2.90058738796171,-2.03323366395417,1.60897120049925,2.93028197410724,0
"9194",0,0,-3.57987355140464,-2.30646712055009,1.28620154257675,2.89936582490386,0
"9195",0,0,-3.03313333359313,-2.66776406200526,1.05024485301956,2.79778181945316,0
"9196",0,0,-3.90010661330399,-1.9692736440757,2.11005937254766,2.52787213970191,0
"9197",0,0,-3.14084292333535,-2.66032057363451,1.76713596559761,3.06783353195265,0
"9198",0,0,-3.81707247867349,-2.86302987143617,1.54742062835919,2.52271555182878,0
"9199",0,0,-3.28481870094625,-2.29777124564208,1.79349768474678,2.39583694836493,0
"9200",0,0,-3.87452590606866,-2.70027875417384,1.70624601223158,2.6497871457443,0
"9201",0,0,-3.35618725780395,-2.53226260778108,1.68889540688803,2.48918878663095,0
"9202",0,0,-3.55304935019607,-2.3883052502401,1.71091840264256,2.45311658615249,0
"9203",0,0,-3.13046490707703,-3.1239529071271,1.34167294502702,3.06047694571884,0
"9204",0,0,-3.39833731670003,-3.08012417703385,1.15837239918419,2.61948262599704,0
"9205",0,0,-3.10828830664064,-2.34630858951469,1.45499150112362,2.87247678190254,0
"9206",0,0,-3.10562362252127,-2.00284282122028,1.82721460532458,2.76035151145112,0
"9207",0,0,-3.2891062231853,-2.79006930118969,1.57433971804271,2.63507912908246,0
"9208",0,0,-3.36310778298151,-2.2939213661389,1.20555288107397,2.76708162373765,0
"9209",0,0,-2.97674229874493,-2.28913866243026,1.61451926530622,2.95137375530155,0
"9210",0,0,-2.80566348226261,-2.6577790936311,1.07870141749478,2.99276050547433,0
"9211",0,0,-3.78387820109083,-2.65663486704108,1.34322485012453,2.75500575878706,0
"9212",0,0,-3.12050259798654,-2.82062888083322,1.55239965141242,2.91418261184275,0
"9213",0,0,-3.51471082423892,-2.74668002272513,1.51599591669816,2.6442743578766,0
"9214",0,0,-3.44399956436402,-2.88228068887887,1.29464731711565,2.39603853703329,0
"9215",0,0,-3.14471673795346,-1.94498145681956,1.56123969525016,2.84561586346477,0
"9216",0,0,-3.30422846517538,-2.85302541471311,1.58373185457264,2.69249440138568,0
"9217",0,0,-3.21529738483687,-2.33401174904181,1.67809373532993,3.00807176742502,0
"9218",0,0,-3.10510443412378,-2.39420985719326,1.09646907487528,2.76678177942526,0
"9219",0,0,-3.30830060815598,-2.64452076518263,1.36600943522108,3.04465741644734,0
"9220",0,0,-3.25333303371616,-2.31564566414456,1.39927018233252,2.69406080705247,0
"9221",0,0,-3.58078511808693,-2.71628499933553,1.33181127946814,2.29742614772996,0
"9222",0,0,-3.28115151008923,-2.53761244883558,1.75685815577045,2.51087617333117,0
"9223",0,0,-2.93792425293301,-2.30575037828311,1.29751125561216,2.71729879599703,0
"9224",0,0,-2.72866755278339,-2.20145443250193,1.85066844018532,2.58106296018114,0
"9225",0,0,-3.25207289689535,-2.31458164730354,1.37419402954167,2.65486063728232,0
"9226",0,0,-2.76671391129947,-2.75661532288028,0.94275477428926,2.82882102068392,0
"9227",0,0,-3.51702876807543,-2.5078709354353,1.50709876501874,3.08738826990892,0
"9228",0,0,-3.24888300800346,-2.28133803627201,1.73509696190909,2.61328631308917,0
"9229",0,0,-3.78803419744362,-2.81483269426701,1.63016332049915,2.36954173483874,0
"9230",0,0,-3.84270680074453,-2.42715530993084,1.47214321768039,2.41561486594932,0
"9231",0,0,-3.05364598207135,-2.39842049373866,1.52453369708156,2.66673738249764,0
"9232",0,0,-3.55992705128016,-2.47850686808954,1.98446277132654,2.30433145815,0
"9233",0,0,-3.52111603598224,-2.66203191785827,1.62716772511496,2.51383903493642,0
"9234",0,0,-3.50298613704293,-2.35499234618783,1.51733723261878,2.49436249445027,0
"9235",0,0,-3.018164002772,-2.47971927114389,1.69585968304971,2.84037567741345,0
"9236",0,0,-2.93489610287958,-2.59159909475515,0.927188399591241,3.05040960828289,0
"9237",0,0,-3.52920056040558,-2.40776830196425,1.6104009662538,2.94076548830767,0
"9238",0,0,-3.16976952203604,-2.50057789506376,1.90494381687575,2.68219076266075,0
"9239",0,0,-3.29464298852273,-2.54651061718252,1.21948571448989,2.6093596955932,0
"9240",0,0,-3.55729841826687,-3.07602449082155,1.40429289208042,3.11321589872764,0
"9241",0,0,-3.50962569885087,-2.71549995568845,1.61106677499088,2.67048784349439,0
"9242",0,0,-3.29149517165918,-2.74861404320117,1.39765694581723,2.77230073699499,0
"9243",0,0,-3.49809393028276,-3.03796189483973,1.52588047580859,2.37109077708604,0
"9244",0,0,-3.57512671631955,-2.50414975106641,1.56024949704474,2.27573192766718,0
"9245",0,0,-3.12992297139466,-2.4900083922873,1.55188306281378,2.74159250551369,0
"9246",0,0,-3.54669856596734,-2.74639438030663,1.20272481205233,2.47614338211802,0
"9247",0,0,-3.01496139862421,-1.99214634051142,1.68564697405971,2.49768208160391,0
"9248",0,0,-2.95765422700093,-1.81443185007806,1.66369208572215,3.14696178379372,0
"9249",0,0,-3.38468151873377,-1.81545021345978,1.51208933356047,2.74346365135089,0
"9250",0,0,-3.19777887800048,-2.42148780814444,1.65621902834823,2.36630428581187,0
"9251",0,0,-2.93776254651873,-2.40175081395672,1.42374582279293,2.54741576160284,0
"9252",0,0,-2.89388316276503,-2.12783185537903,1.49554059849214,2.81254115425676,0
"9253",0,0,-3.10952189874718,-2.53952012858888,1.592967488335,2.65859193778508,0
"9254",0,0,-3.27660950376107,-2.38733759141156,1.51645922437049,2.76937093217352,0
"9255",0,0,-3.37329009823603,-3.12244144599712,1.59083295063473,2.67736669946512,0
"9256",0,0,-3.66807724197103,-2.68146301000123,1.33694371502492,2.73732312501378,0
"9257",0,0,-3.52350656106997,-2.58405746990901,1.82047177257354,2.49716240071644,0
"9258",0,0,-3.44181425222492,-2.31638219381038,0.943633842784702,2.91666944832775,0
"9259",0,0,-3.34881366889947,-2.75092601741636,1.37577401489365,2.82893711221177,0
"9260",0,0,-3.62370849379833,-2.47620276095822,1.85994250097698,2.81924234389564,0
"9261",0,0,-3.70366309700972,-2.64730757236795,1.82408578570868,3.09545669203471,0
"9262",0,0,-3.63710508409627,-2.65039127211291,1.59230586186553,2.43503540253909,0
"9263",0,0,-3.81305649176988,-2.87230743187384,1.51521769783478,2.68843851722639,0
"9264",0,0,-2.76372071997831,-2.20650609227737,1.71504576619604,2.71557341103866,0
"9265",0,0,-3.34312171359203,-1.92959301615967,1.53588144055785,3.16129518516919,0
"9266",0,0,-3.37589927378364,-2.19816185493447,1.49621742004556,3.06964355241344,0
"9267",0,0,-3.44900571189231,-2.44732600621131,1.27048450462478,2.83294517383408,0
"9268",0,0,-2.71968840804612,-2.28983431707981,1.71385327941669,2.84287408536558,0
"9269",0,0,-3.03548232164863,-3.28401196470097,1.79901318823537,2.92122922799116,0
"9270",0,0,-3.43293071910864,-2.28390679585611,1.34513087118215,3.18334937952557,0
"9271",0,0,-3.5431602933313,-2.07208228183895,1.82879671171161,2.76782095565833,0
"9272",0,0,-3.24985536448061,-2.15475940977712,1.66138705861466,2.6932706224196,0
"9273",0,0,-3.38777290072661,-1.89725454975977,1.62285968672733,2.88441433895064,0
"9274",0,0,-3.05381013882218,-2.25695779102811,1.9177898002608,2.86721054302946,0
"9275",0,0,-3.50499723685352,-1.80770624701881,2.08545427187879,2.3497781667948,0
"9276",0,0,-3.13101267033387,-2.13172858682962,1.56780690591816,2.51487027600142,0
"9277",0,0,-2.97578011313155,-2.34180766167735,1.2886605750027,2.94641973847233,0
"9278",0,0,-2.89718135739617,-2.42932754357056,1.29309578468447,2.71527463441359,0
"9279",0,0,-3.66047312435312,-2.70867645414192,1.34077072851298,2.52711692211666,0
"9280",0,0,-3.52011589753913,-2.49951092506242,1.67440983859277,2.96751062624668,0
"9281",0,0,-3.28777323847533,-2.59883042242097,1.43733932264786,3.0505034565287,0
"9282",0,0,-3.26405801345762,-2.41520839258795,1.41831642087852,2.5550192208451,0
"9283",0,0,-3.45588459439913,-2.47544329850021,1.12586651514383,2.9037723833108,0
"9284",0,0,-3.75895567143519,-2.36467458054955,1.75996310184992,2.65706208495478,0
"9285",0,0,-2.95696828769841,-2.64671350417303,1.03798603378327,2.58013168652831,0
"9286",0,0,-2.92480147322442,-2.43916312847353,1.33906215447738,2.76215534698057,0
"9287",0,0,-3.16025029928162,-2.36938253764596,1.76923527243647,2.71870004676907,0
"9288",0,0,-3.15286633202582,-2.38286637910859,1.57348598353335,2.53558791919969,0
"9289",0,0,-3.41273120130864,-2.13098253982594,1.77175081895737,2.84421450796259,0
"9290",0,0,-3.15691299567075,-2.64164407366985,1.5054585431382,2.93637467509696,0
"9291",0,0,-2.84131716477216,-2.79119117059953,1.51545761021024,2.91899358638035,0
"9292",0,0,-3.49693738510063,-2.35495111628262,1.453390405915,3.2566511058439,0
"9293",0,0,-2.53046358693342,-1.88914736339001,1.10322604484034,2.42692744857597,0
"9294",0,0,-3.64083702585427,-2.57489369711803,1.12072535259685,2.68385664859955,0
"9295",0,0,-3.10385333783099,-2.57068807558583,1.52594694736426,2.62056122827494,0
"9296",0,0,-3.40741872790067,-2.69535210381867,1.26993043040494,2.68468925609036,0
"9297",0,0,-3.46603467459208,-3.08586959505261,1.51972158000095,2.64143615422394,0
"9298",0,0,-3.47220666062154,-2.71472422601141,1.71653195813893,2.66801727128901,0
"9299",0,0,-3.35925669289286,-2.41356273032989,1.13980124324893,2.70437226377792,0
"9300",0,0,-3.01191032146002,-2.6440761573469,1.43145777278512,2.44239724298103,0
"9301",0,0,-3.84780956063058,-1.99356581589371,1.88595014008793,2.52514608450332,0
"9302",0,0,-2.94071984959314,-2.33637220992762,1.60374639918046,2.97086582551456,0
"9303",0,0,-3.05048298216604,-2.37912470991568,1.40785477427873,2.58313614163526,0
"9304",0,0,-3.52877130435466,-1.82066667508071,1.33467607258466,3.05656857242654,0
"9305",0,0,-3.55893690028062,-2.12457775870956,1.72914430368285,2.33120108532783,0
"9306",0,0,-3.80222642782815,-2.57755131177716,1.58161903536662,2.60637639768721,0
"9307",0,0,-3.62090647891984,-2.13886503978172,1.60384955947472,2.5670259577299,0
"9308",0,0,-2.93678975428382,-2.52059203339598,1.73202658386231,3.04550166421561,0
"9309",0,0,-3.27321436800241,-2.45192601083079,1.33140073950944,2.89622753655341,0
"9310",0,0,-3.47330916961207,-2.6986006304346,1.54241729466064,2.68339078462257,0
"9311",0,0,-3.80428638493629,-2.28378098113679,1.5847833577345,2.81041857074911,0
"9312",0,0,-3.13967202087664,-2.50144001113445,1.72716668325015,2.25032443153041,0
"9313",0,0,-3.41630485237761,-2.06639508922427,1.75845520075403,2.6020399122584,0
"9314",0,0,-3.240185037561,-2.66245694395627,1.84213902479204,2.39577073237591,0
"9315",0,0,-3.57171213015747,-2.57497982259783,1.62055363488718,3.27883032180676,0
"9316",0,0,-3.2368522497214,-2.76031116010459,1.64737258447274,2.83535000469727,0
"9317",0,0,-3.32253420685428,-2.70013305409788,1.43891959148557,2.89304901788383,0
"9318",0,0,-3.43224878661837,-2.70348082005295,1.71110440764997,2.98795458592065,0
"9319",0,0,-3.43709704823043,-1.77227029925951,1.80840808105763,2.74648978814726,0
"9320",0,0,-3.78957220403808,-2.84380573014155,1.64733776338952,2.49170296685192,0
"9321",0,0,-3.40944239628812,-2.89638524808402,2.10473122691147,2.52120009440125,0
"9322",0,0,-3.71719202564592,-2.46078924187825,1.26079580660946,2.50346129220925,0
"9323",0,0,-3.42594041943129,-2.50343242868228,1.38180887877767,3.25390416389963,0
"9324",0,0,-3.23951872098933,-2.5127282745285,1.48497566124221,2.44987041790673,0
"9325",0,0,-3.13116896632834,-2.5316870334405,1.28566531772211,2.55062820342954,0
"9326",0,0,-3.24767171909785,-1.92931014063939,1.25624111833555,2.75603404989115,0
"9327",0,0,-3.46792608226575,-2.88319284477227,1.59712396899412,2.12852035151994,0
"9328",0,0,-3.1657811571323,-2.63616250219716,1.73414573397655,2.38539207110704,0
"9329",0,0,-3.08253003347864,-1.72224782575257,1.060699602438,2.52034063710367,0
"9330",0,0,-2.85967471642942,-2.99899614407252,1.48736027224562,2.77499971314722,0
"9331",0,0,-2.9533144915263,-2.66955533206157,1.30880439044456,2.50978528084676,0
"9332",0,0,-3.17472967275083,-2.64317690739878,1.21533595510118,2.46186840748033,0
"9333",0,0,-3.29698247528246,-2.22927526949616,1.18416180388635,2.68564098391177,0
"9334",0,0,-3.13641033798638,-2.88493837723224,1.07835515154109,2.25112327164722,0
"9335",0,0,-2.89852188922809,-1.99393009778383,1.38861273429387,2.78434286181141,0
"9336",0,0,-3.70017250732423,-2.41031378354534,1.60399553380659,2.75447712653936,0
"9337",0,0,-2.99815648150846,-1.95574862679689,1.67628282805938,3.0057263108091,0
"9338",0,0,-3.58921245802233,-2.60390211963239,1.26514807183837,2.45549178485392,0
"9339",0,0,-3.22288905091738,-2.14414362114637,1.33240880907227,2.54686181785714,0
"9340",0,0,-3.4858808427077,-2.21314787402538,1.77447710903724,2.78896280785382,0
"9341",0,0,-3.04657967429799,-2.44268930491861,1.84738414265908,2.90826643467126,0
"9342",0,0,-3.78042742106596,-2.30192700618255,1.48559537444643,2.67720085908082,0
"9343",0,0,-3.66831238617927,-2.19879406479637,1.67157268435468,3.0311105065821,0
"9344",0,0,-3.20232774028242,-2.73488736602071,1.59625376208652,3.31138485815697,0
"9345",0,0,-3.57532608451077,-2.70680143228693,1.36616397770431,2.62769908533164,0
"9346",0,0,-3.43512124565548,-2.21321740657733,1.5393238309318,2.51989450169493,0
"9347",0,0,-3.17123883467347,-1.99358698676512,1.15272304578593,3.1350925644175,0
"9348",0,0,-3.17529181984696,-2.15895858237771,1.90003220639616,2.62821517069236,0
"9349",0,0,-3.17067118283555,-2.96078443878573,1.17196103142802,2.70029280461913,0
"9350",0,0,-3.2411948204426,-2.77541952309906,1.59483173537356,2.60281901532405,0
"9351",0,0,-3.41492732840853,-2.0064096866815,1.27640756941279,2.83558812342579,0
"9352",0,0,-3.5079552730839,-2.38362605737566,1.63651756992633,2.24746236214634,0
"9353",0,0,-3.16185973742589,-2.48482947307459,1.64656355569046,2.78327865247983,0
"9354",0,0,-3.13542425871831,-2.65436879717786,1.51231315085271,2.79686472593098,0
"9355",0,0,-3.80847487122883,-2.06880394956768,2.09816845926458,2.30353043079951,0
"9356",0,0,-3.25356411198328,-2.58866028923936,1.51686862041409,3.0874938456671,0
"9357",0,0,-2.78981122717366,-2.1904771034902,1.18190319539561,2.55348034125332,0
"9358",0,0,-3.71255583793475,-2.47720012605112,1.29635688325267,2.72552358207912,0
"9359",0,0,-2.86160472465883,-2.73691441156557,1.58449607055902,2.89540251462557,0
"9360",0,0,-3.65491413534528,-2.81822147835246,1.56750696807575,2.69362576300469,0
"9361",0,0,-2.59691899177711,-2.74963462231175,1.43673465702592,2.39509569126012,0
"9362",0,0,-2.681804398758,-1.87565069336985,1.15536119401335,3.24834665143606,0
"9363",0,0,-3.33698879876231,-2.32416559046774,1.50908038553905,2.50570610379974,0
