"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"9011",0,0,-3.92673956069827,-2.86001327285949,1.83443807822485,2.93741945107757,0
"9012",0,0,-3.07752690763459,-1.72131054136882,1.49326520031175,2.97409607648431,0
"9013",0,0,-3.26031042841757,-1.95421265368184,1.6656188720986,2.91898187357584,0
"9014",0,0,-2.5731795146586,-2.12097012663774,1.6020719175984,3.46981630484003,0
"9015",0,0,-3.62008720755423,-2.68041954926222,1.91442345380416,3.06245934147822,0
"9016",0,0,-3.60138541280787,-2.03075689703715,2.21001676082423,2.78231204490678,0
"9017",0,0,-3.18755157657737,-2.45197578657365,1.40438046862978,2.53184103771226,0
"9018",0,0,-3.67730308740166,-2.81025429037889,1.30812067441268,2.68724564352836,0
"9019",0,0,-3.17784995471004,-1.92904307185685,1.52372037029735,2.43190008987261,0
"9020",0,0,-3.18685239219897,-2.64273551457009,1.9603234955522,2.74449949567684,0
"9021",0,0,-3.54051727192529,-2.54645250976485,1.91103499412067,2.43946743036488,0
"9022",0,0,-3.45075495214391,-2.76451881412423,1.5343492497086,2.62940050281068,0
"9023",0,0,-3.19548809741653,-2.38244966670223,1.7080209343901,2.8439593371892,0
"9024",0,0,-3.40454939161756,-2.07959757675235,1.63425251606451,2.7601560779077,0
"9025",0,0,-3.00498488745872,-2.5785674054843,1.20172172869357,2.95048214021004,0
"9026",0,0,-2.91028412234166,-2.49193778975259,1.22831005936665,2.74404456733858,0
"9027",0,0,-3.4289870757556,-2.72690605847895,1.23383266001164,2.68196472096755,0
"9028",0,0,-3.65582817850738,-2.46744226617815,1.38377342335382,2.97363019265696,0
"9029",0,0,-2.89451702794523,-2.5925671079729,1.56411668768135,2.93814999646612,0
"9030",0,0,-2.71730225500394,-1.97165161585548,0.910641617450152,2.63850744275229,0
"9031",0,0,-3.03763535305963,-2.39271122009569,1.65193882480174,2.92525571589656,0
"9032",0,0,-2.7478958754258,-2.33692013457456,1.45300075860053,2.95616875892139,0
"9033",0,0,-3.45445308773785,-3.20768309387503,1.84353119736424,2.77891140783779,0
"9034",0,0,-3.2784970365803,-2.4959465048594,1.14579061304524,2.65004625597184,0
"9035",0,0,-3.13575491465708,-2.34064291570608,1.32471300507602,2.70258100863561,0
"9036",0,0,-3.24040410246278,-2.10896871888833,1.89546501272894,2.25072464856766,0
"9037",0,0,-3.02089845960623,-2.51832049858281,1.2713378914102,2.88523199037901,0
"9038",0,0,-2.78182155698198,-1.67587094296878,1.57729869253237,3.28472803831434,0
"9039",0,0,-3.77620620124329,-2.94503419710062,1.53097518071286,2.36346109505041,0
"9040",0,0,-2.9753105193405,-2.62957593518709,1.4110453048824,3.15662603242007,0
"9041",0,0,-3.13793635598408,-2.10441993228046,1.69183731350823,2.3727565314704,0
"9042",0,0,-3.2698984109049,-2.43241601162404,1.34926170497104,2.58364467758975,0
"9043",0,0,-3.10072371894938,-2.56996102053173,1.43959250780162,2.79826864785957,0
"9044",0,0,-3.62149937656078,-2.70201202511773,1.34440438786651,3.21723814235315,0
"9045",0,0,-2.78981315334539,-1.82014687842191,1.5307485132788,3.15568778889284,0
"9046",0,0,-3.32561843851446,-2.17385175167921,1.82195306890915,3.09799506558167,0
"9047",0,0,-2.7227829270345,-2.60331652931063,1.34301103769835,2.8927724010115,0
"9048",0,0,-3.42735426313623,-2.26174214097875,1.59231901909986,3.09273584884214,0
"9049",0,0,-3.33727741087425,-2.16724019530648,1.24961110497211,3.11326086483238,0
"9050",0,0,-3.13024589700743,-2.56329998535738,1.40725240001801,2.71206320956461,0
"9051",0,0,-3.23186693321833,-2.16567400771435,1.35336979304381,3.12125605143409,0
"9052",0,0,-2.91926759057037,-2.59662798447138,1.36879829674026,2.28613573536985,0
"9053",0,0,-2.44841458275837,-2.41198923737343,1.3996677872074,2.69427570993251,0
"9054",0,0,-3.05765284801907,-2.08472290774559,1.57368786246706,2.87833911760628,0
"9055",0,0,-3.35836494608853,-2.40373781129856,1.53529616428997,2.48312166617255,0
"9056",0,0,-3.49467681298664,-2.13557666076635,1.13454048686255,2.96960086734642,0
"9057",0,0,-3.80905253824834,-2.10244328714856,1.20188561906289,2.36821097567318,0
"9058",0,0,-3.12698733705942,-2.37249549242739,1.63373786924359,2.73992521389949,0
"9059",0,0,-3.32675018769003,-2.58243532173001,1.50985455143138,3.45486333868213,0
"9060",0,-0.0930458127258952,-3.33692907279028,-2.54711014535852,1.42908610528056,2.98627938800773,0
"9061",0,0,-2.71271883561636,-2.47220122418092,1.69612640330942,2.45551231474829,0
"9062",0,0,-3.08942975322345,-2.51507317187756,1.67793039521768,3.74249053786972,0
"9063",0,0,-3.39098168078839,-2.29754891339505,1.09023524410003,2.72222429545822,0
"9064",0,0,-3.4269335377074,-2.84515043978518,1.30392796041411,2.02651193677616,0
"9065",0,0,-3.05778347632986,-2.58615525594017,1.43338276902309,2.28296074147868,0
"9066",0,0,-3.38112083924481,-2.69088628246748,1.40330859966068,2.81072232280161,0
"9067",0,0,-3.17336763010315,-2.5581598061034,1.49658503617099,2.99950547313002,0
"9068",0,0,-3.12578112181703,-2.53623322512468,1.34904565925816,2.62915898693874,0
"9069",0,0,-3.31026850084035,-2.34010349374174,1.28937351516972,2.98921890963103,0
"9070",0,0,-3.52405545659758,-2.96809448149273,1.54588135949144,2.38369729767577,0
"9071",0,0,-3.74371635385107,-2.28666894181382,1.52079559330532,2.79882016218266,0
"9072",0,0,-3.54945719604011,-2.68041155950319,1.45339639636904,3.04316763793901,0
"9073",0,0,-2.90909240924272,-2.43014770700855,1.624485899807,3.23573287539386,0
"9074",0,0,-3.51233889542313,-1.93533110704088,1.58870053754819,2.52942512370728,0
"9075",0,0,-2.89627497072337,-2.69763247504273,1.38389922660825,2.73062057766094,0
"9076",0,0,-3.36910981709079,-2.82391007531721,1.23924864570918,2.72259438375611,0
"9077",0,0,-3.56737457901895,-2.48626136250042,1.71842204098903,2.29842864044634,0
"9078",0,0,-2.68448257485677,-2.38840622634756,1.28166795352918,2.23585619240276,0
"9079",0,0,-3.64975993221209,-2.33039315493135,1.46690592679435,2.84286089166872,0
"9080",0,0,-3.01728941307104,-3.14415854588191,2.0257125271825,2.51663665711594,0
"9081",0,0,-3.23808754704505,-2.73680168323149,0.792787093992467,2.16393734901301,0
"9082",0,0,-3.33309780523855,-2.06852758849074,1.41113539594099,2.24981927376505,0
"9083",0,0,-3.51885252708292,-2.39948811821345,1.76392008867866,2.76232172375231,0
"9084",0,0,-3.04941829657314,-2.37020240606445,1.55216659284768,2.34402751767571,0
"9085",0,0,-2.78486229023201,-2.18973597849336,1.41406844460952,2.75728996757829,0
"9086",0,0,-3.29948944416589,-2.70153108974231,1.42834590742749,2.52002455767086,0
"9087",0,0,-3.17530525033263,-2.63961379551089,2.13072358102706,2.92985208533116,0
"9088",0,0,-2.57886894207219,-2.44253690334215,1.50922306855454,2.67926749414366,0
"9089",0,0,-3.40425990249521,-1.97220574261713,1.48777614482666,2.99898787010171,0
"9090",0,0,-3.72415244033329,-2.43529912777393,1.60978013838509,2.44980131653643,0
"9091",0,0,-3.60161067644002,-2.40812436243047,1.78246711018094,3.01054254033908,0
"9092",0,0,-3.03467615852258,-2.41680527384345,1.83050652757001,2.74422045386831,0
"9093",0,0,-3.61042143438899,-2.94465370810312,1.19169165760815,2.82705756568863,0
"9094",0,0,-3.02330891413488,-2.07119088848898,1.48286311590752,3.1094018056618,0
"9095",0,0,-3.66709690013344,-2.35705259042566,1.70777742435982,2.44960651826688,0
"9096",0,0,-2.77338762377104,-2.31498454369166,1.17107462060574,2.68040676862868,0
"9097",0,0,-3.01495752081525,-2.60577008017518,1.46847900344827,2.2895943176104,0
"9098",0,0,-3.32927685234251,-2.19247563864863,1.30010283410334,3.19647611981815,0
"9099",0.301129176091302,0,-3.48905883195099,-3.31802194513173,1.42611823661289,2.78398008845843,0
"9100",0,0,-3.84612371320117,-2.97700521458059,1.14393904658634,2.26744992711441,0
"9101",0,0,-3.60294391900586,-3.06077584768286,1.16868397228298,2.88976442151202,0
"9102",0,0,-3.65330384760915,-2.44548984903714,1.37910841641236,2.46607845636422,0
"9103",0,0,-3.46560893022447,-2.72350674617415,1.53169115930849,2.5369371656291,0
"9104",0,0,-3.04273973585239,-2.39841169693488,1.76804518488386,2.74442214308942,0
"9105",0,0,-3.57793029973562,-1.83120553106317,1.58477053917352,2.38055023703153,0
"9106",0,0,-3.74579370700462,-2.21556977720433,1.47217563539184,2.89646079498294,0
"9107",0,0,-2.91278622011951,-2.95650479436641,1.30365504333471,2.67096554707505,0
"9108",0,0,-3.22480111229919,-2.36682462257006,1.29074654405688,2.5309791051826,0
"9109",0,0,-3.25751436243832,-2.36893363514843,1.18408024646971,2.40455818708353,0
"9110",0,0,-3.23163867595521,-2.42808480713832,1.44170225640007,2.77755266384206,0
"9111",0,0,-3.03173165081391,-1.94516787160869,1.35975820727801,2.8205738700179,0
"9112",0,0,-2.80413164264645,-2.12436386990696,1.74260468244085,2.78097281542884,0
"9113",0,0,-3.13407960353249,-2.47971664685273,1.58955275227827,2.6724380681906,0
"9114",0,0,-3.03287239355877,-2.71703734706481,1.04276558426799,2.94350191531001,0
"9115",0,0,-2.69085828618705,-2.14824109946179,1.21473100296322,2.8343830896082,0
"9116",0,0,-3.85144596436727,-1.98743495163361,1.39600963563816,2.65908906271565,0
"9117",0,0,-3.49648869081713,-2.29607465539023,1.47933372583053,2.66999740545673,0
"9118",0,0,-3.55774297476303,-2.85963916794046,1.67041786746938,2.72188834281095,0
"9119",0,0,-3.1895693455822,-2.38221220817444,1.71526912477993,2.8062204909956,0
"9120",0,0,-3.37089375196987,-2.13993629770256,1.40666352097014,2.94665026550626,0
"9121",0,0,-2.90483240626364,-2.45903448892256,1.30365150998584,2.633711844358,0
"9122",0,0,-3.1557779381921,-2.0124343570012,1.86420580179632,2.57745924993762,0
"9123",0,0,-3.80133084665539,-2.18722664127663,1.78348566149709,2.46765640907775,0
"9124",0,0,-3.78587307577709,-2.79007959734489,1.62743250826311,2.53244868215425,0
"9125",0,0,-3.09426851040107,-2.03562056276757,1.10858748125027,2.81130460107197,0
"9126",0,0,-3.29090578647323,-2.59863049655749,1.89739805879329,3.12793389572008,0
"9127",0,0,-2.7029391890918,-2.68048813104627,1.44367504661547,3.23685347735748,0
"9128",0,0,-3.4657034789564,-2.52370373172003,1.42152278893512,2.82756733960328,0
"9129",0,0,-3.34877772186969,-2.47638701471916,1.16017280268813,2.2498505821773,0
"9130",0,0,-3.18876504120326,-1.94902101946504,1.25499748374848,3.24914023894149,0
"9131",0,0,-3.17554966495205,-2.05940747904973,1.63299172668569,2.43392535094541,0
"9132",0,0,-3.40170803664624,-2.65028875805964,1.52950027001302,2.83964980111218,0
"9133",0,0,-2.93702522415789,-2.07528275263932,1.3557533143571,2.83658611403781,0
"9134",0,0,-3.39705546563839,-2.85040056928156,1.37746066384066,2.52329740832126,0
"9135",0,0,-3.70022200508073,-2.43939064777935,1.9459433075357,2.52699918348221,0
"9136",0,0,-3.41897967359616,-2.36630940746756,1.5325682952986,2.8332820239448,0
"9137",0,0,-3.42946708831186,-2.254527315685,1.61272623455854,2.63715078821229,0
"9138",0,0,-3.44416829431709,-2.57084827120105,1.53285197550376,2.60320409547,0
"9139",0,0,-3.79534271489183,-3.01061020006153,1.74769264115962,2.54490845718648,0
"9140",0,0,-3.19181848023746,-3.15411274806639,1.48096813562155,2.38818773562375,0
"9141",0,0,-3.65268526332401,-2.632242823902,1.48720221214433,2.36832186580993,0
"9142",0,0,-3.25036087671818,-2.26038460186424,1.55833300747978,2.56513613442751,0
"9143",0,0,-3.29883876570001,-2.87470820048795,1.27140941855286,2.80044669501285,0
"9144",0,0,-2.97789836388162,-2.27980667398927,1.49630292801631,3.3108980344981,0
"9145",0,0,-3.52342807378524,-2.3007963552551,1.27261950297266,2.19238058743696,0
"9146",0,0,-3.49643021715386,-2.76252086294759,1.50110391409689,2.41903875361875,0
"9147",0,0,-3.15015714927091,-2.42995765577969,1.50537813784493,2.90859393911652,0
"9148",0,0,-3.33301862865205,-2.63648301773602,1.40771187301684,2.66510375865582,0
"9149",0,0,-3.74250077009934,-2.87031672821582,1.54861117067304,3.21580861632488,0
"9150",0,0,-3.66078556372783,-2.65045262633993,1.05743875163215,2.78476114786462,0
"9151",0,0,-3.70017459847275,-2.94847778462263,1.44448568403717,2.37378389577476,0
"9152",0,0,-3.28733663956566,-2.28602258556023,1.26710465931488,2.03982344176523,0
"9153",0,0,-2.74576367205108,-2.30939900025957,1.37728174423003,2.69086992532707,0
"9154",0,0,-3.22667271377658,-2.1371850331378,1.40431969583345,2.41032559815076,0
"9155",0,0,-3.27366410472256,-2.36924858911928,1.96712185536812,2.56269778190657,0
"9156",0,0,-3.40247656497631,-2.78438592284997,1.54969173593944,2.44028205541825,0
"9157",0,0,-2.97639351362684,-2.43602523549329,1.66858035495239,2.97760450388041,0
"9158",0,0,-3.03646193158341,-2.05021074627097,1.82074226361449,2.28704191141271,0
"9159",0,0,-3.03361323652005,-1.98560427994384,1.68519963476588,2.10030526160351,0
"9160",0,0,-3.17456602014098,-2.09036921928524,1.4695133059312,2.78110622925812,0
"9161",0,0,-3.5272977856381,-2.01597608107056,1.51446610684645,2.35340335512636,0
"9162",0,0,-3.2155148954776,-1.74305982145654,1.26343486847569,2.71445276646259,0
"9163",0,0,-4.01799604277274,-2.543651271013,1.87627461242584,2.67247568910339,0
"9164",0,0,-3.62553626930918,-2.75759624412767,1.22647875503067,2.33990488073564,0
"9165",0,0,-3.19535329625467,-2.4209317062826,1.82355045280473,2.56531125655608,0
"9166",0,0,-3.82311062568899,-2.61810042122216,1.41537563032467,2.36171545971527,0
"9167",0,0,-3.47269493262301,-2.83009004616675,1.44308150444027,2.67133460186717,0
"9168",0,0,-3.57552659562473,-2.56028101035044,1.49709156388123,2.80408019644183,0
"9169",0,0,-3.18004726064771,-2.26520635518852,1.71195615929618,2.26924406170236,0
"9170",0,0,-3.63499748588923,-2.70281440196951,1.01616831243924,2.78272627283201,0
"9171",0,0,-3.62980702352197,-2.66571052489217,1.42618487463419,3.01634158075608,0
"9172",0,0,-2.93382020311063,-2.79410103992078,1.44818989821742,2.6799467018333,0
"9173",0,0,-3.54601591218133,-1.87400591896081,1.52760679449709,2.34215422410585,0
"9174",0,0,-3.49674960969686,-2.66886230620947,1.4605403902312,2.95395600298728,0
"9175",0,0,-3.61666832339763,-2.44333996379891,1.67854836115472,2.60400730339626,0
"9176",0,0,-3.41531008093193,-2.55758203903384,1.17306899444507,2.89706868260997,0
"9177",0,0,-2.96118762045919,-2.38627309282822,1.27256280791233,2.57618105047499,0
"9178",0,0,-3.55017091926418,-2.41259834321349,1.58871365256082,3.53483365839295,0
"9179",0,0,-3.58467823654405,-2.54957801082624,1.60744797932979,2.4468976571862,0
"9180",0,0,-3.73506545301758,-2.36450613069441,1.5744894760874,2.42319575777298,0
"9181",0,0,-3.17617435734857,-2.50548282971378,1.39581172972116,2.95349933054929,0
"9182",0,0,-2.94425349505007,-2.27497248833102,0.976783925390283,2.36799970364012,0
"9183",0,0,-3.02776424285944,-1.86829706972288,1.43703093176436,3.31995203326122,0
"9184",0,0,-3.24154036588585,-2.37255173123663,1.27710430185484,3.00666861268953,0
"9185",0,0,-3.54546584931471,-2.8748436762287,1.65404173769575,2.99061340475544,0
"9186",0,0,-3.64209373416173,-2.16791795573887,1.63551598120477,2.39709639188405,0
"9187",0,0,-3.63323070395589,-2.53324055137117,1.97034823670688,3.07676834729087,0
"9188",0,0,-3.15335959005887,-2.74352109896295,1.47836257851247,2.79065418062585,0
"9189",0,0,-3.46382215174928,-2.15145836926377,1.80861046164644,2.39397974280878,0
"9190",0,0,-3.22872321429163,-2.68125920519725,1.33315954728901,2.98972616993657,0
"9191",0,0,-3.55597741328324,-2.60748475499902,1.23380978200486,2.60908030867139,0
"9192",0,0,-3.18442706784906,-2.5664454229996,1.75269702586147,2.79105924611213,0
"9193",0,0,-3.45316267117957,-2.21819757967522,1.73997203703241,2.84031700100025,0
"9194",0,0,-3.61870302941083,-2.95997291493922,1.45493885007273,3.16354090810255,0
"9195",0,0,-2.89573264925547,-2.45214353124719,0.960193004606625,2.76204136799616,0
"9196",0,0,-3.75846874860755,-2.44425170623291,1.34490831825825,2.73919526853704,0
"9197",0,0,-3.72063861833478,-2.77022259461658,1.68548706168423,2.43610659721195,0
"9198",0,0,-3.4072589664107,-2.6998414917641,2.10444231869463,2.49342144156941,0
"9199",0,0,-2.82542259256439,-1.82185647153688,1.71273772804504,2.49874578893699,0
"9200",0,0,-3.62798399360619,-2.41030713021083,1.69212236905681,3.05774927872499,0
"9201",0,0,-3.36690457190067,-2.43686777800611,1.51895937439095,2.96205923669114,0
"9202",0,0,-2.78402471030556,-2.6036800755763,1.16893374441902,2.54609532012102,0
"9203",0,0,-3.62849354910849,-2.05213752142362,1.14510564651033,2.62445156961713,0
"9204",0,0,-3.08363435099667,-2.12276782527735,1.67480027729787,2.8917926248725,0
"9205",0,0,-3.25811307028937,-2.36209793643313,1.43150686391536,2.67572639006506,0
"9206",0,0,-3.44606210760081,-2.63775156841852,1.68045409360573,3.12749124606983,0
"9207",0,0,-3.48386942244579,-2.5269821663129,1.3937100509376,2.73390295950972,0
"9208",0,0,-3.4966228066012,-2.46795383189915,1.3190782440264,3.05704260950734,0
"9209",0,0,-3.14967826025391,-2.44853712705782,1.41870889051706,3.09508924785366,0
"9210",0,0,-3.15561396590694,-2.42789202687339,1.28316939945236,3.16195490868029,0
"9211",0,0,-3.54701407954402,-2.57365403397651,2.04822577083451,2.96155946784687,0
"9212",0,0,-3.7700220035111,-2.77597694328886,1.77106025182291,2.51914275479721,0
"9213",0,0,-3.27314500753546,-2.22709270856592,1.13589882877911,2.31813915247913,0
"9214",0,0,-3.7355729894484,-2.50219818007306,1.71329327240543,2.79185625617328,0
"9215",0,0,-3.4219962426155,-2.59302950165363,1.69294085270224,2.54789137008232,0
"9216",0,0,-2.9376110294416,-2.72327982742481,1.51483122000837,2.65874831510057,0
"9217",0,0,-3.37939878302212,-3.06702059877982,1.38645224784952,2.42946082035311,0
"9218",0,0,-3.09006465304501,-2.85203855785315,1.59535517458504,2.81057461538068,0
"9219",0,0,-3.23748120266977,-2.62883794353332,1.31427869173148,2.44362066610086,0
"9220",0,0,-3.25656384336526,-2.41886854166122,1.51581133653067,2.32085935893335,0
"9221",0,0,-3.25454278604174,-2.14220489889024,1.44879183704111,2.56253532895711,0
"9222",0,0,-3.11595061283766,-3.08228701360687,1.235078468122,2.60348005273199,0
"9223",0,0,-3.01238407789225,-3.14208951212853,1.4158611753087,2.53738707676725,0
"9224",0,0,-2.82336115649166,-2.8492998109543,0.972633295304254,2.79145448561715,0
"9225",0,0,-3.42935201833076,-1.7519676497621,1.42418522696107,2.69830427176713,0
"9226",0,0,-3.62519809408617,-2.35027296738812,1.25772013261988,2.86028010379088,0
"9227",0,0,-3.16056869427086,-2.67547754078256,1.30805214630207,2.97113355059134,0
"9228",0,0,-3.55207030537058,-2.51647525779132,1.48318858681212,2.30381879317765,0
"9229",0,0,-3.01492091731338,-2.50612705479641,1.65431863148616,2.56222046799913,0
"9230",0,0,-3.06177163989282,-2.48759149497729,1.70662062723113,2.34248434297934,0
"9231",0,0,-3.18626039420174,-2.83396446159985,1.80428450323808,2.30421168320151,0
"9232",0,0,-3.15682405022361,-2.58305155394933,1.29873573913108,2.78646547470253,0
"9233",0,0,-3.47027403123371,-2.1045956172478,1.21490594164033,2.76099217300456,0
"9234",0,0,-3.20054708358572,-2.08004459756262,1.40205673682145,2.88240344289996,0
"9235",0,0,-3.04716596549251,-2.05353151745417,1.05539217588819,2.62815222513843,0
"9236",0,0,-3.29088334283182,-2.78610798845962,1.75004908621067,2.56002187637021,0
"9237",0,0,-3.53648730917135,-2.77925284444665,1.56275010716177,2.64098369771239,0
"9238",0,0,-3.15554656216614,-2.77880488899165,1.4027725378262,2.52404947465265,0
"9239",0,0,-3.28301628651092,-2.24312670857278,1.4873381726986,2.42867797806837,0
"9240",0,0,-3.8677872051522,-2.52905230837791,1.82492593260073,2.10720713300437,0
"9241",0,0,-3.62025383974119,-2.1735527516145,1.69517938619746,3.18670162484049,0
"9242",0,0,-3.36427432610322,-2.32747560301361,1.33805323124308,2.97695385182156,0
"9243",0,0,-3.2249649160873,-2.3263490369314,1.29441006572536,3.12887751998507,0
"9244",0,0,-2.77874420374083,-2.20758376208604,1.91971257642403,2.73647164579139,0
"9245",0,0,-3.16890743985374,-2.38945580840773,1.64488958132263,2.95686791711465,0
"9246",0,0,-3.52406248729458,-2.75221851318055,1.78938824223104,2.68190035285804,0
"9247",0,0,-2.94409959733378,-2.16698463805948,1.15421628840759,2.08626632876288,0
"9248",0,0,-3.55632076217746,-1.82617372579838,1.63891583812467,2.19735273641374,0
"9249",0,0,-3.09031895306313,-2.45250720825297,1.7989410366233,2.45772829473484,0
"9250",0,0,-3.27226349666383,-2.20035481750286,1.49753936459237,2.49980438029573,0
"9251",0,0,-3.2668992138843,-2.73176168995685,1.43687187936634,2.59731155004016,0
"9252",0,0,-2.90722413587151,-2.8541814587551,1.29748742284084,2.85147361879745,0
"9253",0,0,-3.25722891722934,-2.23792755356773,1.30349335496256,2.52633668544217,0
"9254",0,0,-3.16792158148059,-2.85775942683292,1.36104300767118,2.69011927032575,0
"9255",0,0,-3.09304947244958,-1.96039630834626,1.15716396628626,2.5220489483749,0
"9256",0,0,-2.98884232436777,-2.71399859881143,1.45347101724625,2.42306055687109,0
"9257",0,0,-3.25279884810459,-2.41946367288534,1.59097661807521,2.81514749482064,0
"9258",0,0,-3.30370482924243,-2.73738518509749,1.40203993729849,2.5426699273036,0
"9259",0,0,-3.47614476791661,-2.4696581077131,1.52420429529396,3.04418927533004,0
"9260",0,0,-3.26666520865257,-2.68124256195184,1.70995758729373,2.42975279173877,0
"9261",0,0,-2.85334950158903,-2.38745935106028,1.54740021854493,2.50971838485531,0
"9262",0,0,-2.78897491024586,-2.71826244266579,1.27161702629283,2.65522522692632,0
"9263",0,0,-2.88102735482828,-2.6011095076861,1.18505711292266,2.29983405480662,0
"9264",0,0,-3.2381070827786,-2.4559994045528,1.19264970263307,2.34778162192685,0
"9265",0,0,-3.28134938716073,-2.50396022845867,1.87381599407937,2.83863625623022,0
"9266",0,0,-3.3998943461568,-2.02652472395991,1.36567802817651,2.76561473508608,0
"9267",0,0,-3.33268413103152,-1.54601966734936,1.54666964439001,2.76523340390402,0
"9268",0,0,-3.46553876283064,-2.82493335695895,1.2985362844289,2.85055060991963,0
"9269",0,0,-3.08235284061604,-2.48029596697439,1.26239670532732,2.43169385936045,0
"9270",0,0,-3.3249362820179,-3.03735538911106,1.66831807182168,2.63251391379924,0
"9271",0,0,-2.74386569916825,-2.37643734671466,1.48175301283564,2.90622852509272,0
"9272",0,0,-2.69200409636542,-2.03751240926211,1.76103425454046,2.62058706937114,0
"9273",0,0,-3.34670803218457,-2.15814179049079,1.99564746989212,3.19125045346157,0
"9274",0,0,-3.40002632866636,-1.85401889857892,1.70649193551815,2.31942548514311,0
"9275",0,0,-3.66691673076846,-2.48972555087311,1.68862015855357,2.49001175149984,0
"9276",0,0,-2.61962856651753,-2.28995661962794,1.81537515718623,2.23572327369364,0
"9277",0,0,-3.51127108834087,-1.8638739609937,1.24694647236452,2.27165502160889,0
"9278",0,0,-3.5742123858937,-2.35362526995139,1.86931439779351,2.68670965560396,0
"9279",0,0,-3.40909887325923,-2.84625260594658,1.54286243844866,2.89457881909601,0
"9280",0,0,-3.64875597490209,-2.38785498269356,1.67023065919495,2.99021456669111,0
"9281",0,0,-3.37228859409699,-2.04798772610542,1.60029630183921,2.7321177834525,0
"9282",0,0,-3.90455641231924,-2.55238997366303,1.4591738819121,2.76623849724591,0
"9283",0,0,-3.22145748423764,-2.35118698658811,1.77702708365134,2.75008343215694,0
"9284",0,0,-3.00321019730269,-2.36539858398323,1.13863044227644,2.85129290317536,0
"9285",0,0,-3.41580742757933,-2.42155477870517,1.89211643690202,2.57487743022388,0
"9286",0,0,-3.46456584952822,-2.71602300469607,1.10538282869937,3.04585571795068,0
"9287",0,0,-3.12180332155435,-2.76558114463242,1.76537855446157,3.18774596992355,0
"9288",0,0,-3.17613443265148,-2.24180111527349,1.70860658693612,2.74751307347565,0
"9289",0,0,-2.5234700702262,-2.78120924790898,1.36779602225874,2.85682099947479,0
"9290",0,0,-3.12624047106449,-3.19890142935555,1.68724552768486,2.95631371062495,0
"9291",0,0,-3.17094169387333,-2.48227465920255,1.572123873078,2.87735834024216,0
"9292",0,0,-3.65373850577494,-2.34842752728951,1.72261110922666,2.11148337998965,0
"9293",0,0,-3.59946337187861,-2.8258896145041,1.4044486163398,2.01100543407043,0
"9294",0,0,-2.76392340278282,-2.63315846089295,1.2213588397362,2.59848724314744,0
"9295",0,0,-3.21511277753589,-2.5476003081176,1.78555464370788,3.03454949145029,0
"9296",0,0,-3.10753056722428,-2.64562238447096,1.48256540003574,2.58168430666586,0
"9297",0,0,-3.57161466720294,-2.84219342141186,1.4616882222551,3.05314563502439,0
"9298",0,0,-3.19569692208446,-2.94355184400732,1.35222331640226,2.5185663557588,0
"9299",0,0,-2.79058969915104,-2.36767197588302,1.25212415768179,3.26326469641895,0
"9300",0,0,-3.16270178730946,-1.99471937571991,1.59259212276139,2.72277749703157,0
"9301",0,0,-3.84110450993551,-2.7774938485036,0.989772141601209,2.8009399720861,0
"9302",0,0,-3.23692197143452,-2.16176922056098,1.32092478028416,2.19366692673971,0
"9303",0,0,-3.19934713310454,-2.54947849644751,1.26971723795593,2.72698306596401,0
"9304",0,0,-3.6354169128373,-2.44072256663551,1.58313977169315,2.96052458853156,0
"9305",0,0,-3.46423964310163,-2.4653670944714,1.4486264834631,2.59649754656649,0
"9306",0,0,-3.43978340750781,-2.39045294018956,1.20607500932653,2.71189633808608,0
"9307",0,0,-3.44267325624342,-2.31039188037239,1.53364118218827,2.52230285385886,0
"9308",0,0,-3.87908757330671,-2.66396531267409,1.35024147226154,2.13891404802446,0
"9309",0,0,-3.32940613960238,-2.90671478340538,1.28661453953339,2.83422262883709,0
"9310",0,0,-3.53053631203092,-3.11051285052443,1.259940677924,2.68060151530529,0
"9311",0,0,-3.23835610172589,-2.86757815414355,1.15473549488544,2.85677949494271,0
"9312",0,0,-3.43836427906843,-2.58153571650348,1.51703806823926,2.28947794750299,0
"9313",0,0,-2.94614903118591,-2.2693648144347,1.87091851327278,2.66773857206055,0
"9314",0,0,-3.20507317655621,-2.38493838132702,1.50917535744652,2.87097177647596,0
"9315",0,0,-3.47869875004108,-2.66200177419816,1.54648823274511,2.76679212583755,0
"9316",0,0,-3.36728723441033,-2.50793408908533,1.711922506305,2.7928541205009,0
"9317",0,0,-3.60484485360065,-2.19411273704094,1.61623457303056,3.05215013407687,0
"9318",0,0,-3.59459894108195,-1.96132007095852,1.9534955243479,2.65147317608006,0
"9319",0,0,-3.7144062029159,-2.42349736352839,1.99279518686435,2.61275647017801,0
"9320",0,0,-3.52984632113465,-2.55593261572433,1.45436800755917,2.95473299814213,0
"9321",0,0,-3.19759403986982,-2.37371035926181,1.88438970596903,2.67517532588225,0
"9322",0,0,-3.52649411193162,-2.93783200322812,1.51278752356647,3.10436096811206,0
"9323",0,0,-3.05648053312414,-3.10681164046193,1.38130153454002,2.42319125740479,0
"9324",0,0,-3.8228314919324,-2.55685580103236,1.64610705107862,2.84680964560822,0
"9325",0,0,-3.42496176454228,-2.65699657898727,1.57559217156079,2.59294118944215,0
"9326",0,0,-3.16021995529026,-2.36988479121156,1.4418599439592,2.61492044586595,0
"9327",0,0,-2.99800666554339,-2.18068886964671,1.31856552286952,3.40559651383577,0
