"","TrueCoef","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf"
"beta[375]",0,0,0,0,-5.38464505289965e-05,0.0106025249408838,NA,7.49711728339826e-05,0.7,20000,-2.60071084580659e-05,1.01341920028139
"beta[376]",0,0,0,0,-0.000213184822302125,0.00940810034769176,NA,6.65253155393662e-05,0.7,20000,-0.00056931339634453,1.00441388203391
"beta[377]",0,0,0,0,-2.0929597401196e-05,0.00581791552274432,NA,4.11388751850308e-05,0.7,20000,-0.000136408074289109,1.05998892633836
"beta[378]",0,0,0,0,-1.84661154829046e-05,0.00553073524927635,NA,4.13753381571514e-05,0.7,17868,-8.98996221522178e-05,1.02862917218326
"beta[379]",0,0,0,0,1.34109849945807e-05,0.00695583857898122,NA,4.91852062803704e-05,0.7,20000,-5.41997988418037e-05,1.00025495470721
"beta[380]",0,0,0,0,-4.88408768410449e-05,0.00597403977319113,NA,4.22428403470072e-05,0.7,20000,-0.000146909721446228,1.01885887070048
"beta[381]",0,0,0,0,9.29271919562313e-05,0.0077026961652941,NA,5.44662869189914e-05,0.7,20000,-0.000289044429185724,1.01337054889465
"beta[382]",0,0,0,0,-9.20106386752531e-06,0.00875648116168722,NA,6.19176720876067e-05,0.7,20000,-2.44572745342027e-06,1.00331515398089
"beta[383]",0,0,0,0,-0.000153824398320897,0.00972958593315574,NA,6.87985619147153e-05,0.7,20000,-0.000262563588182831,1.14377517658403
"beta[384]",0,0,0,0,2.62477568853977e-05,0.0074568627709911,NA,5.1583915971832e-05,0.7,20897,-0.000105121953745805,1.09990467233355
"beta[385]",0,0,0,0,-0.000160050762968674,0.0110211230876172,NA,7.79311087154571e-05,0.7,20000,-0.000212165407237755,1.04544479020795
"beta[386]",0,0,0,0,8.93501285702118e-05,0.00777167207649741,NA,5.4954020264497e-05,0.7,20000,-0.000157577274958198,1.10286346127234
"beta[387]",0,0,0,0,-0.0002323469680202,0.0112151665738987,NA,8.70368276513784e-05,0.8,16604,-0.000436564031166658,1.00231188902814
"beta[388]",0,0,0,0,-0.000186233834315125,0.00991990851861454,NA,7.35012108257668e-05,0.7,18215,-0.000364866002702333,1.01890084308805
"beta[389]",0,0,0,0,-0.000224239427971303,0.0108122059344864,NA,8.0867878470744e-05,0.7,17876,-0.000463651895310865,1.00408053505313
"beta[390]",0,0,0,0,3.77476541512523e-05,0.00627085255718318,NA,4.43416236700533e-05,0.7,20000,-7.51964043781478e-05,1.07020875487759
"beta[391]",0,0,0,0,-7.50185684561662e-05,0.00863394354022912,NA,6.42772230763792e-05,0.7,18043,0.0542647378026957,1.08249110047237
"beta[392]",0,0,0,0,7.44354167676366e-05,0.00472066982572534,NA,3.3380176455129e-05,0.7,20000,-0.000271032335458354,1.00326108773657
"beta[393]",0,0,0,0,0.00015954895940819,0.00692577628199572,NA,4.89726337398038e-05,0.7,20000,-0.000531631305074017,1.00150788199981
"beta[394]",0,0,0,0,-0.000519897306228911,0.0149945836414771,NA,0.000106027717739577,0.7,20000,-0.00117869886356549,1.01712256052607
"beta[395]",0,0,0,0,-1.80464105845512e-05,0.00670749584892355,NA,4.74291579955456e-05,0.7,20000,-7.88781858183664e-05,1.0165695134229
"beta[396]",0,0,0,0,-0.000272162395805699,0.0101380511993218,NA,7.16868475105647e-05,0.7,20000,-0.000734087050221729,1.014505171449
"beta[397]",0,0,0,0,8.74679853445663e-06,0.00656620340962366,NA,4.64300695759518e-05,0.7,20000,0.00663365544125776,1.00666149521263
"beta[398]",0,0,0,0,5.12327907611849e-05,0.00906008850959477,NA,6.40645002328516e-05,0.7,20000,-0.000142889822075117,1.00272462627534
"beta[399]",0,0,0,0,1.62374889947345e-05,0.00720264633634514,NA,5.09304006691748e-05,0.7,20000,-1.21892569344376e-05,1.03255665397683
"beta[400]",0,0,0,0,-0.000235081636331493,0.0103824497292011,NA,7.34150060884573e-05,0.7,20000,-0.000515633217290683,1.07209875943447
"beta[401]",0,0,0,0,-1.53579418854106e-05,0.00638805538995329,NA,4.51703728483121e-05,0.7,20000,-3.53489999431805e-05,1.02700982533167
"beta[402]",0,0,0,0,0.00016151032769562,0.00700040358583536,NA,4.95003284658697e-05,0.7,20000,-0.000535211434480634,1.05005945464478
"beta[403]",0,0,0,0,-3.22240510462747e-06,0.00578006420358181,NA,4.08712259404645e-05,0.7,20000,-0.0100611996838536,1.00575692431111
"beta[404]",0,0,0,0,-0.000174883837852394,0.00958433696584486,NA,6.77714966172536e-05,0.7,20000,-0.000333833598657278,1.02842088529151
"beta[405]",0,0,0,0,-3.94155974405924e-05,0.00847824550187055,NA,5.99502488693691e-05,0.7,20000,-3.02526041103232e-05,1.01374035872263
"beta[406]",0,0,0,0,0.000144798866001132,0.00861984612741252,NA,5.99930108430569e-05,0.7,20644,-0.000347665399306453,1.00040328832942
"beta[407]",0,0,0,0,7.79768966172916e-05,0.00526548155792538,NA,3.72325771582142e-05,0.7,20000,-0.000222532262380218,1.01121425233102
"beta[408]",0,0,0,0,4.89182832555102e-05,0.0062088106269646,NA,4.39029209743016e-05,0.7,20000,-6.31968466156727e-05,1.01057515676775
"beta[409]",0,0,0,0,-1.5360972548295e-05,0.00782427765688355,NA,5.52036420590008e-05,0.7,20089,-4.18691767978172e-05,1.00294078308257
"beta[410]",0,0,0,0,-0.00010101766422269,0.00916265256968676,NA,6.47897376568184e-05,0.7,20000,-0.000137188912585775,1.12233621287704
"beta[411]",0,0,0,0,-0.000101831534117326,0.00833849749882283,NA,6.43211151686666e-05,0.8,16806,-0.000150619689200664,1.00196781867806
"beta[412]",0,0,0,0,-3.34506345241672e-05,0.00872625397227966,NA,6.23259922855365e-05,0.7,19603,-4.74181231786854e-05,1.01633128159314
"beta[413]",0,0,0,0,-6.67583215570968e-06,0.00866130444787259,NA,6.39349404941317e-05,0.7,18352,-0.000316112837691588,1.00431974539408
"beta[414]",0,0,0,0,-7.65281472298243e-05,0.00618762907224614,NA,4.55347503352756e-05,0.7,18466,-0.000164267528869042,1.02393237731567
"beta[415]",0,0,0,0,-6.85577356095436e-05,0.00660703135016278,NA,5.22576597233023e-05,0.8,15985,-0.000126320986327477,1.0293081682111
"beta[416]",0,0,0,0,-7.74478112055371e-05,0.00769026819800802,NA,5.43784079195518e-05,0.7,20000,-0.000261645655438205,1.03402316261289
"beta[417]",0,0,0,0,4.41375377845363e-05,0.00790749853937311,NA,5.59144583941378e-05,0.7,20000,-0.000129194628588902,1.06249545352056
"beta[418]",0,0,0,0,-4.18025217603338e-05,0.00554058205346896,NA,3.91778314172836e-05,0.7,20000,-5.72005927374872e-05,1.0082328079111
"beta[419]",0,0,0,0,0.000341966884002988,0.0125224417249088,NA,9.03037681306372e-05,0.7,19229,-0.00082321685349491,1.13350961725471
"beta[420]",0,0,0,0,-9.40781383117768e-05,0.00841961264258674,NA,6.47786399410013e-05,0.8,16894,-0.000138215253495935,1.01077266842449
"beta[421]",0,0,0,0,7.34743111381117e-05,0.00776422623115948,NA,5.49013701871932e-05,0.7,20000,-0.00019641020225881,1.02757194156677
"beta[422]",0,0,0,0,7.45599607883352e-05,0.00901024587896056,NA,6.37120596117161e-05,0.7,20000,-6.9676583592958e-05,1.05930244028924
"beta[423]",0,0,0,0,1.87991264213335e-05,0.0095031071647055,NA,6.71971151850581e-05,0.7,20000,-1.34025864185385e-05,1.07331363937896
"beta[424]",0,0,0,0,-0.000165251915653336,0.00866650981894141,NA,6.02668838642566e-05,0.7,20679,-0.000412762143743531,1.01439274899324
"beta[425]",0,0,0,0,-5.75175046314742e-07,0.0072086975604512,NA,5.09731892851848e-05,0.7,20000,-1.94181128198823e-05,0.999982047441612
"beta[426]",0,0,0,0,2.48309654431528e-05,0.00680013646885163,NA,4.89950120839726e-05,0.7,19263,-2.19578821516305e-05,1.04763179184634
"beta[427]",0,0,0,0,-7.76179517289062e-05,0.00794974542791235,NA,5.62131890078357e-05,0.7,20000,-0.000154973668777757,1.21663803981918
"beta[428]",0,0,0,0,-2.92704429029817e-05,0.00700914309599213,NA,4.18233382374331e-05,0.6,28086,-2.94172144395767e-05,1.00257580617919
"beta[429]",0,0,0,0,-5.91340348340216e-05,0.00833923268405409,NA,5.89672798078668e-05,0.7,20000,-8.73752870170836e-05,1.0392038658816
"beta[430]",0,0,0,0,-2.13418608029805e-05,0.00730156737112047,NA,5.16298780140941e-05,0.7,20000,-1.1535962952338e-05,1.08350555092332
"beta[431]",0,0,0,0,0.000214257911271631,0.0114133023392264,NA,8.79110862291504e-05,0.8,16855,-0.000373943066998998,1.10000818289087
"beta[432]",0,0,0,0,6.81897321161085e-06,0.00588622241307318,NA,4.50957761458909e-05,0.8,17037,-0.000266583573720751,1.0261747126181
"beta[433]",0,0,0,0,-0.000113528183123336,0.00864111743978223,NA,6.11019273869982e-05,0.7,20000,-0.000196393498739415,1.01089203416803
"beta[434]",0,0,0,0,0.000137800342664721,0.0089053006709973,NA,6.59247447923401e-05,0.7,18247,-0.000243744716920414,1.00661847219504
"beta[435]",0,0,0,0,-0.000106614517520715,0.00730257432243119,NA,5.1636998235099e-05,0.7,20000,-0.000293791329889075,1.22274069307144
"beta[436]",0,0,0,0,3.12440985024519e-05,0.00435931711283571,NA,3.10914633659996e-05,0.7,19659,-5.41006277097908e-05,0.999977951394605
"beta[437]",0,0,0,0,0.000142912408919994,0.00970411924127277,NA,7.2244506188165e-05,0.7,18043,-0.000392926761786582,1.01009729545787
"beta[438]",0,0,0,0,2.65279192765534e-05,0.00710573196596762,NA,5.0245112584299e-05,0.7,20000,-6.04333503878762e-05,1.08256089430469
"beta[439]",0,0,0,0,3.8541800807514e-05,0.00685661209165226,NA,4.42780173938069e-05,0.6,23980,-5.79675324645547e-05,1.17860755511965
"beta[440]",0,0,0,0,-1.63238740282072e-05,0.00579779019350233,NA,4.09965676172178e-05,0.7,20000,-3.59701922514342e-05,1.03804706978785
"beta[441]",0,0,0,0,0.000169706012839256,0.0100206641584273,NA,5.65826356467422e-05,0.6,31364,-0.000298568091330886,1.05293576530408
"beta[442]",0,0,0,0,6.35670327372737e-06,0.00708046565301211,NA,5.00664527720338e-05,0.7,20000,-8.44406801300608e-05,1.02115417050372
"beta[443]",0,0,0,0,-0.000218400398775579,0.0098940106950755,NA,7.04978333027948e-05,0.7,19697,-0.000530341019021666,1.06406571864398
"beta[444]",0,0,0,0,0.000281795687742361,0.010619229221361,NA,7.50892899339947e-05,0.7,20000,-0.000729544495128231,1.00869749897554
"beta[445]",0,0,0,0,-0.000126191829923351,0.00793310453091221,NA,5.60955200967005e-05,0.7,20000,-0.000258582502897655,1.01891880816631
"beta[446]",0,0,0,0,0.000461926450744674,0.0138909648160546,NA,9.82239541865545e-05,0.7,20000,-0.00111518003304495,1.03976360881407
"beta[447]",0,0,0,0,2.24358572169108e-05,0.00607606166514161,NA,4.7983949471611e-05,0.8,16034,0.0670914574443085,1.02914758352807
"beta[448]",0,0,0,0,6.40473483008856e-05,0.00626986273694845,NA,4.63920867169211e-05,0.7,18265,-0.000108169751481535,1.01157677184816
"beta[449]",0,0,0,0,0.000118317998168629,0.00670058762762394,NA,4.73803094942777e-05,0.7,20000,-0.000312549987476565,1.00967388061734
"beta[450]",0,0,0,0,-0.000209882975838512,0.00887382645665651,NA,6.48451781271725e-05,0.7,18727,-0.00056814528815345,1.02277581282219
"beta[451]",0,0,0,0,8.43375222646417e-05,0.00795368909297593,NA,5.62410749309282e-05,0.7,20000,-0.000112928533340216,1.04124540203222
"beta[452]",0,0,0,0,0.000144302587002139,0.00843478007220597,NA,5.96429018687395e-05,0.7,20000,-0.000304845397566639,1.03464440268981
"beta[453]",0,0,0,0,1.16869211430784e-05,0.00647943069621565,NA,4.99043055490312e-05,0.8,16858,-0.000105452471896646,1.00585530255089
"beta[454]",0,0,0,0,4.17402428543125e-05,0.00729362455753367,NA,5.49860369838324e-05,0.8,17595,-3.31838068101932e-05,1.08001168218331
"beta[455]",0,0,0,0,0.000169374618726586,0.00855613868096483,NA,6.22757803278631e-05,0.7,18876,-0.000393393273831471,1.01405837732548
"beta[456]",0,0,0,0,8.22790227938716e-05,0.00670508391120323,NA,4.74121030203657e-05,0.7,20000,-0.000317260870833058,1.14654073839133
"beta[457]",0,0,0,0,-5.48970203594667e-05,0.00685580889960581,NA,4.84778896343069e-05,0.7,20000,-6.41876745151871e-05,0.999956437817632
"beta[458]",0,0,0,0,2.62310815213316e-05,0.0064868120684046,NA,4.65279825796697e-05,0.7,19437,-5.13298708866518e-05,1.11371701266959
"beta[459]",0,0,0,0,-7.24844050563744e-05,0.00806417210927539,NA,5.95700702930362e-05,0.7,18326,-8.52466179168946e-05,1.02991428017945
"beta[460]",0,0,0,0,0.000223514399215359,0.00738968428267471,NA,5.22529586710655e-05,0.7,20000,-0.000917201212484434,1.00508649184152
"beta[461]",0,0,0,0,0.000273259836883583,0.0108852488875721,NA,7.69703330330488e-05,0.7,20000,-0.000655478675003478,1.01186441954502
"beta[462]",0,0,0,0,8.23112313056442e-05,0.00640041525631045,NA,4.52577703014682e-05,0.7,20000,-0.000174488506461244,1.00936922313765
"beta[463]",0,0,0,0,2.58217830598869e-05,0.00687036432700788,NA,4.8580812048492e-05,0.7,20000,-2.54698544304867e-05,1.00123628368138
"beta[464]",0,0,0,0,0.000110572219294103,0.00920219646275949,NA,6.5069355206282e-05,0.7,20000,-0.000153791242415938,1.0078380105122
"beta[465]",0,0,0,0,-4.74897349174433e-05,0.00744912177345065,NA,5.26732451989154e-05,0.7,20000,-4.65114153869416e-05,1.14042812087394
"beta[466]",0,0,0,0,0.000130613359495158,0.00742760123494793,NA,5.43841097873556e-05,0.7,18653,-0.000408431281342979,1.1153608241838
"beta[467]",0,0,0,0,-0.000188040859528675,0.00938601234230177,NA,6.63691297554282e-05,0.7,20000,-0.000401840167362613,1.12878731056862
"beta[468]",0,0,0,0,3.1336155621441e-05,0.00706944728679129,NA,4.99885411573134e-05,0.7,20000,-0.000129037160364202,1.09693158011464
"beta[469]",0,0,0,0,-6.17213271838451e-05,0.00625419622211425,NA,4.42238455952911e-05,0.7,20000,-9.77279166157777e-05,1.04163787022851
"beta[470]",0,0,0,0,-0.000102008790167431,0.0104205835824379,NA,7.36846531506291e-05,0.7,20000,-0.000115516364419859,1.11338640214459
"beta[471]",0,0,0,0,-9.64969636168212e-05,0.00861567956269237,NA,6.6052603512446e-05,0.8,17014,-0.000137084677928289,1.00985612301557
"beta[472]",0,0,0,0,-4.7945875674936e-05,0.00583204678495221,NA,4.12387982983751e-05,0.7,20000,-0.000137162819046273,1.00010352090379
"beta[473]",0,0,0,0,3.74895282009074e-05,0.00901314866236406,NA,6.37325853900019e-05,0.7,20000,-0.000108814146278124,1.02202423617325
"beta[474]",0,0,0,0,9.74277388736765e-05,0.0091526290813013,NA,6.47188608907334e-05,0.7,20000,-0.000117805623076458,1.03390001416669
"beta[475]",0,0,0,0,9.90172835895885e-05,0.0100066434032254,NA,7.07576540733516e-05,0.7,20000,-0.000314654749218341,1.0208516073681
"beta[476]",0,0,0,0,3.78603098543825e-05,0.00637348422485835,NA,4.35821629687941e-05,0.7,21386,-0.0323656134090425,1.01289794687601
"beta[477]",0,0,0,0,-3.99458334073241e-05,0.00664894109158518,NA,4.70151133357044e-05,0.7,20000,-6.05940444611448e-05,1.09315962383337
"beta[478]",0,0,0,0,-0.000144004428286179,0.00725516560246111,NA,5.13017679613148e-05,0.7,20000,-0.00046646596834594,1.00462180783944
"beta[479]",0,0,0,0,-7.86244865535847e-05,0.006669149773217,NA,4.71580102939085e-05,0.7,20000,-0.000139346359560135,1.0392581004582
"beta[480]",0,0,0,0,0.000161819458132425,0.00872761066811634,NA,6.17135268698038e-05,0.7,20000,-0.000365192708813639,1.00224014368492
"beta[481]",0,0,0,0,-3.71553361850192e-05,0.0081503472550829,NA,5.76316581309419e-05,0.7,20000,-4.33227486546823e-05,1.14275008104474
"beta[482]",0,0,0,0,8.25523243471891e-05,0.00682844039617395,NA,4.82843650906205e-05,0.7,20000,-0.000196889164877875,1.00082644610506
"beta[483]",0,0,0,0,-0.000146616827863731,0.00846018350174428,NA,6.3984392243933e-05,0.8,17483,-0.000330610410184907,1.01825745266078
"beta[484]",0,0,0,0,-5.54446312255927e-05,0.0062747943264767,NA,4.43694961880261e-05,0.7,20000,-0.000150724259157966,1.03742630895701
"beta[485]",0,0,0,0,-8.82473744179995e-05,0.00922614072557056,NA,6.52386667123256e-05,0.7,20000,-0.000108124462511407,1.02376258251652
"beta[486]",0,0,0,0,5.65259895822555e-07,0.00752661647652785,NA,5.32212154994338e-05,0.7,20000,-0.000129331491407432,1.00474434700931
"beta[487]",0,0,0,0,5.59500515682294e-05,0.00662143108994548,NA,4.68205882486005e-05,0.7,20000,-8.71354714244741e-05,1.03751474188418
"beta[488]",0,0,0,0,0.000160017271631003,0.00793441744504059,NA,5.61048038015318e-05,0.7,20000,-0.000478896034066685,1.01253364418291
"beta[489]",0,0,0,0,9.41227316713041e-05,0.00674983732436662,NA,4.77285574396529e-05,0.7,20000,-0.000195983766982272,1.2210247159928
"beta[490]",0,0,0,0,0.000125176154199869,0.00708183969860978,NA,5.00761687416282e-05,0.7,20000,-0.000350448260263272,1.03462838600233
"beta[491]",0,0,0,0,-4.91366289270348e-05,0.00688011606027085,NA,4.86497672156783e-05,0.7,20000,-5.50420426889474e-05,1.05373651873187
"beta[492]",0,0,0,0,-0.000226335606179378,0.0119921306345424,NA,8.4797168925597e-05,0.7,20000,-0.000362576869266875,1.00057152370471
"beta[493]",0,0,0,0,4.34244113536479e-05,0.00813951715824265,NA,5.94766547495006e-05,0.7,18729,-5.10038210454924e-05,1.07245601270243
"beta[494]",0,0,0,0,-9.33918054145501e-06,0.00770789374379735,NA,5.59685638318447e-05,0.7,18966,-2.82792448645035e-05,1.14344499428009
"beta[495]",0,0,0,0,9.55276025440859e-05,0.00819886606306818,NA,6.08319490671252e-05,0.7,18165,-0.000136932834783318,1.00181990668109
"beta[496]",0,0,0,0,-9.22435660551366e-06,0.00789410240533702,NA,5.58197334219445e-05,0.7,20000,-6.7613861673247e-05,1.01022633989801
"beta[497]",0,0,0,0,7.14053560285938e-05,0.00949796777573107,NA,6.35012180498481e-05,0.7,22372,-9.38283329029279e-05,1.01014919954974
"beta[498]",0,0,0,0,5.23445023711187e-05,0.00777941291724558,NA,5.50087562743463e-05,0.7,20000,-0.000125944521696982,1.05953708944261
"beta[499]",0,0,0,0,3.73193024354755e-05,0.00717511402105258,NA,4.63893732029342e-05,0.6,23923,-0.000275962640485392,1.09539302598718
"beta[500]",0,0,0,0,-1.7528879924082e-05,0.00815159175679744,NA,5.76404580869597e-05,0.7,20000,-3.78326352314442e-05,1.044895888754
"beta[501]",0,0,0,0,1.52048761906382e-05,0.00855975857535229,NA,6.05266333395128e-05,0.7,20000,-0.000165028974455537,1.00570495261646
"beta[502]",0,0,0,0,6.92460991360116e-05,0.00657076952604637,NA,4.6462356894813e-05,0.7,20000,-0.000221562990727823,1.00055277929812
"beta[503]",0,0,0,0,6.19318172204543e-05,0.00977127594585954,NA,6.90933548216179e-05,0.7,20000,-4.64320197184643e-05,1.06774609819167
"beta[504]",0,0,0,0,-1.48250991756532e-05,0.00807757156830223,NA,5.26755345736983e-05,0.7,23515,-8.96184830623016e-06,1.03359982918911
"beta[505]",0,0,0,0,-3.43811950210001e-05,0.00672295914704438,NA,4.75385000251504e-05,0.7,20000,-0.000394863232624414,1.02424137909948
"beta[506]",0,0,0,0,-0.000126525978778968,0.00751895657197619,NA,5.31670517949149e-05,0.7,20000,-0.000286043365863245,1.03270735334153
"beta[507]",0,0,0,0,7.75882480836694e-05,0.00730289056518258,NA,5.38128445325534e-05,0.7,18417,-0.000115574244266678,1.02471407740998
"beta[508]",0,0,0,0,-0.000161429713115923,0.0086635022788631,NA,5.91355540121529e-05,0.7,21463,-0.000383353638875285,1.02946322514933
"beta[509]",0,0,0,0,3.03536079814311e-05,0.00598554531789074,NA,4.07436136893634e-05,0.7,21582,-6.49627024361989e-05,1.01893737521324
"beta[510]",0,0,0,0,2.74269241017934e-05,0.00544541351055372,NA,3.85048881967765e-05,0.7,20000,-6.60567728600666e-05,1.08259618760399
"beta[511]",0,0,0,0,-0.000169279534616828,0.007846258665659,NA,5.76981631915699e-05,0.7,18493,-0.00047562095442837,1.00147336192561
"beta[512]",0,0,0,0,0.000144816741067669,0.00809060428114969,NA,5.87979763027132e-05,0.7,18934,-0.000330672338460489,1.07567636912937
"beta[513]",0,0,0,0,7.86251098806435e-06,0.00757926801494178,NA,5.35935180979565e-05,0.7,20000,-6.75168057852107e-05,1.00676472247267
"beta[514]",0,0,0,0,-0.000137700968900122,0.00753803198105135,NA,5.33019353060184e-05,0.7,20000,-0.000340782372052515,1.0069435632543
"beta[515]",0,0,0,0,-0.000142463763111961,0.00757452336735595,NA,5.35599683731327e-05,0.7,20000,-0.000395813181117479,1.00977202052787
"beta[516]",0,0,0,0,-1.15373837806522e-05,0.00754097624390733,NA,5.33227543883359e-05,0.7,20000,-1.05063225842704e-05,1.04942248334865
"beta[517]",0,0,0,0,1.8254527362017e-05,0.00651564462358912,NA,4.77331438153333e-05,0.7,18633,-1.06571855468818e-05,1.04571713712722
"beta[518]",0,0,0,0,-2.3649030294573e-05,0.00611078661174013,NA,4.55841507836275e-05,0.7,17971,-2.44509811898891e-05,1.09773307427142
"beta[519]",0,0,0,0,0.000346995016703308,0.0115649591912595,NA,8.17766106828493e-05,0.7,20000,-0.000907366333848559,1.02106527277128
"beta[520]",0,0,0,0,-2.72885325441557e-05,0.00655360280261317,NA,4.63409698293104e-05,0.7,20000,-7.03274936509952e-05,1.00081127567204
"beta[521]",0,0,0,0,0.000155537835862363,0.00882208294152459,NA,6.23815467214293e-05,0.7,20000,-0.00032238242854483,1.11026477334253
"beta[522]",0,0,0,0,0.000145418741308119,0.00802646466619895,NA,5.6755675944238e-05,0.7,20000,-0.000331633585991424,1.12258426720757
"beta[523]",0,0,0,0,7.84176254308914e-05,0.00790353322251873,NA,5.58864193697659e-05,0.7,20000,-0.000109782555970291,1.02825816621274
"beta[524]",0,0,0,0,-1.35294376543142e-05,0.00762802683190638,NA,5.39382949991443e-05,0.7,20000,-3.9902128386431e-06,1.00288989559488
"beta[525]",0,0,0,0,-4.07104979127154e-05,0.00653968725659427,NA,4.6242572059772e-05,0.7,20000,-4.32246578700324e-05,1.00531333809592
"beta[526]",0,0,0,0,-0.000155414930073668,0.00933736622313583,NA,6.60251497480182e-05,0.7,20000,-0.000289913531821386,1.00195170279647
"beta[527]",0,0,0,0,9.87907776593142e-05,0.00899761652904334,NA,6.36227566220233e-05,0.7,20000,-0.000128699890376949,1.10032923305576
"beta[528]",0,0,0,0,0.000100080731288918,0.00945203427591563,NA,6.68359753250785e-05,0.7,20000,-0.000177468478757284,1.02995145167152
"beta[529]",0,0,0,0,5.08875209349368e-05,0.00609725135679968,NA,4.31140778099219e-05,0.7,20000,-7.21745522708656e-05,1.05059870294966
"beta[530]",0,0,0,0,4.98816226198349e-05,0.00644313833311644,NA,4.55598680746951e-05,0.7,20000,-0.000116652270421316,1.05117661872632
"beta[531]",0,0,0,0,6.21148679353757e-05,0.00827278420009826,NA,5.56951872366148e-05,0.7,22063,-0.000113880744661927,1.02352065077186
"beta[532]",0,0,0,0,6.48404763019052e-05,0.00749734053276853,NA,5.30142033158556e-05,0.7,20000,-0.000113527794044255,1.00012554473724
"beta[533]",0,0,0,0,-0.00013398482959488,0.00575913882484364,NA,4.0723261168418e-05,0.7,20000,-0.000516952513850069,1.00023661386189
"beta[534]",0,0,0,0,-3.30841449309189e-05,0.00803671469527692,NA,5.68281545949193e-05,0.7,20000,-0.000405443173424595,1.10159314040559
"beta[535]",0,0,0,0,1.55368767807916e-05,0.00686951681425198,NA,4.85748192283263e-05,0.7,20000,-0.000233047221456764,1.00161490638663
"beta[536]",0,0,0,0,-3.3930008123953e-05,0.00678122013475976,NA,3.58040119888726e-05,0.5,35872,-7.07172146073698e-05,1.09547458621908
"beta[537]",0,0,0,0,-9.83488017598898e-06,0.00642473239713142,NA,4.54297184532036e-05,0.7,20000,-1.63197516306596e-05,1.04494717142494
"beta[538]",0,0,0,0,-0.000497759033926127,0.0151834428357123,NA,0.000108909913487479,0.7,19436,-0.00107682121971383,1.06144883501984
"beta[539]",0,0,0,0,4.80082421708091e-05,0.00775241092280545,NA,5.48178233406102e-05,0.7,20000,-5.5894949854841e-05,1.01816629273592
"beta[540]",0,0,0,0,0.000199884047292043,0.0099439633836835,NA,7.0314439404727e-05,0.7,20000,-0.000406816778829309,1.00015041020466
"beta[541]",0,0,0,0,-0.000371653770926284,0.0108742623658087,NA,7.68926465926473e-05,0.7,20000,-0.0011785429040885,1.02223610487789
"beta[542]",0,0,0,0,-0.000316193024226411,0.0109551222884378,NA,7.74644125888216e-05,0.7,20000,-0.000836335863462229,1.03846018257269
"beta[543]",0,0,0,0,-0.000194843901254758,0.0111771445188082,NA,7.90343468355166e-05,0.7,20000,-0.000305642262609396,1.00496902516318
"beta[544]",0,0,0,0,0.00020666862408422,0.0110506889227798,NA,7.98858778673988e-05,0.7,19135,0.0119549335942501,1.01770488990786
"beta[545]",0,0,0,0,0.000289252568872966,0.0112322885643069,NA,8.33367968918487e-05,0.7,18166,-0.00217046724860076,1.02794523250942
"beta[546]",0,0,0,0,-0.000118424134252909,0.00954083285501007,NA,6.7463876099459e-05,0.7,20000,-0.000226772161990392,1.0261969043542
"beta[547]",0,0,0,0,3.07227203726474e-05,0.00617252547946368,NA,4.31750941708969e-05,0.7,20439,-4.85635748368101e-05,1.05596936196309
"beta[548]",0,0,0,0,0.000106945978557103,0.00929027881671647,NA,6.37504571362127e-05,0.7,21237,-0.000308148007372546,1.0775981959663
"beta[549]",0,0,0,0,-0.000169164273928907,0.00975120632157215,NA,6.89514411473274e-05,0.7,20000,0.0118658596603635,0.999981629598624
"beta[550]",0,0,0,0,0.000192815754866951,0.00873840777348076,NA,6.31973424751709e-05,0.7,19119,-0.000489083702618383,1.00577628897473
"beta[551]",0,0,0,0,-0.000112243753190643,0.00806139213219949,NA,6.11673693478444e-05,0.8,17369,-0.000214933824626834,1.03385703392987
"beta[552]",0,0,0,0,-0.000142633284995392,0.007618944674356,NA,5.38740744472243e-05,0.7,20000,-0.000418006687245444,1.03658750242129
"beta[553]",0,0,0,0,8.86115307775612e-05,0.00776422637256431,NA,5.15000281298054e-05,0.7,22729,-0.000180270169474284,1.00121761157699
"beta[554]",0,0,0,0,0.000252998324094224,0.010658891667304,NA,7.79180793878703e-05,0.7,18713,-0.000606040351508995,1.01177369043955
"beta[555]",0,0,0,0,8.73640815909192e-05,0.00754952809937827,NA,5.09794549462448e-05,0.7,21931,-0.000148815225924644,1.0114437190306
"beta[556]",0,0,0,0,8.63371259150739e-05,0.0103185289780263,NA,7.29630181223179e-05,0.7,20000,-0.000158266798827821,1.00033240157242
"beta[557]",0,0,0,0,7.28231823722127e-05,0.0080746537554966,NA,5.70964242624451e-05,0.7,20000,-8.90599283585975e-05,1.01791040957478
"beta[558]",0,0,0,0,0.000162375021990721,0.00756763509327878,NA,5.35112609200199e-05,0.7,20000,-0.00050355286664269,1.04495356743723
"beta[559]",0,0,0,0,7.32971504836742e-05,0.00758721594795156,NA,5.00957229801869e-05,0.7,22938,-0.0625680043867576,1.00151442572667
"beta[560]",0,0,0,0,-1.13271858629646e-05,0.0068333081102803,NA,4.62822962568417e-05,0.7,21799,-3.10452654590473e-06,1.00328016637433
"beta[561]",0,0,0,0,1.33434323631598e-05,0.006850563095413,NA,4.84407961971338e-05,0.7,20000,-0.000313315685632954,1.1035964020055
